InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
551286,22727,ALARM CLOCK BAKELIKE RED ,4,4/27/2011 14:16,3.75,13767,United Kingdom
551301,22193,RED DINER WALL CLOCK,6,4/27/2011 14:49,8.5,17675,United Kingdom
563213,22729,ALARM CLOCK BAKELIKE ORANGE,1,8/14/2011 12:55,3.75,16115,United Kingdom
563228,23315,IVORY REFECTORY CLOCK,1,8/14/2011 15:34,9.95,17988,United Kingdom
558435,84659A,WHITE TRAVEL ALARM CLOCK,6,6/29/2011 12:37,2.55,13078,United Kingdom
558435,22726,ALARM CLOCK BAKELIKE GREEN,4,6/29/2011 12:37,3.75,13078,United Kingdom
558475,22729,ALARM CLOCK BAKELIKE ORANGE,1,6/29/2011 15:58,7.46,,United Kingdom
568234,22726,ALARM CLOCK BAKELIKE GREEN,4,9/26/2011 11:38,3.75,17705,United Kingdom
568241,22191,IVORY DINER WALL CLOCK,2,9/26/2011 12:10,8.5,15218,United Kingdom
568314,22728,ALARM CLOCK BAKELIKE PINK,4,9/26/2011 12:58,3.75,14387,United Kingdom
568326,22727,ALARM CLOCK BAKELIKE RED ,4,9/26/2011 14:00,3.75,13200,United Kingdom
568327,23315,IVORY REFECTORY CLOCK,2,9/26/2011 14:02,9.95,15492,United Kingdom
568374,84660A,WHITE STITCHED WALL CLOCK,20,9/26/2011 16:59,0.79,12748,United Kingdom
562608,22192,BLUE DINER WALL CLOCK,2,8/8/2011 11:45,8.5,15502,United Kingdom
562608,22730,ALARM CLOCK BAKELIKE IVORY,4,8/8/2011 11:45,3.75,15502,United Kingdom
562611,22730,ALARM CLOCK BAKELIKE IVORY,4,8/8/2011 11:58,3.75,17716,United Kingdom
562670,81952V,ROUND PURPLE CLOCK WITH SUCKER,10,8/8/2011 13:42,0.19,14911,EIRE
562701,22726,ALARM CLOCK BAKELIKE GREEN,8,8/8/2011 13:59,3.75,13767,United Kingdom
562717,22726,ALARM CLOCK BAKELIKE GREEN,1,8/8/2011 15:42,7.46,,United Kingdom
559122,22461,SAVOY ART DECO CLOCK,12,7/6/2011 12:22,3.95,15159,United Kingdom
559122,81952V,ROUND PURPLE CLOCK WITH SUCKER,20,7/6/2011 12:22,0.19,15159,United Kingdom
559129,84663A,GRASS HOPPER WOODEN WALL CLOCK ,10,7/6/2011 12:50,0.79,17705,United Kingdom
559129,84660C,PINK STITCHED WALL CLOCK,20,7/6/2011 12:50,0.79,17705,United Kingdom
559142,22727,ALARM CLOCK BAKELIKE RED ,16,7/6/2011 14:01,3.75,17719,United Kingdom
559163,22728,ALARM CLOCK BAKELIKE PINK,1,7/6/2011 16:33,7.46,,United Kingdom
552533,22730,ALARM CLOCK BAKELIKE IVORY,8,5/10/2011 9:41,3.75,13767,United Kingdom
552640,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,5/10/2011 13:19,3.75,17841,United Kingdom
552690,22194,BLACK DINER WALL CLOCK,2,5/10/2011 15:10,8.5,16676,United Kingdom
552690,22191,IVORY DINER WALL CLOCK,2,5/10/2011 15:10,8.5,16676,United Kingdom
536370,22726,ALARM CLOCK BAKELIKE GREEN,12,12/1/2010 8:45,3.75,12583,France
536389,22727,ALARM CLOCK BAKELIKE RED ,4,12/1/2010 10:03,3.75,12431,Australia
536395,22726,ALARM CLOCK BAKELIKE GREEN,8,12/1/2010 10:47,3.75,13767,United Kingdom
536531,22192,BLUE DINER WALL CLOCK,4,12/1/2010 13:23,8.5,15485,United Kingdom
536544,22729,ALARM CLOCK BAKELIKE ORANGE,2,12/1/2010 14:32,7.62,,United Kingdom
536586,22729,ALARM CLOCK BAKELIKE ORANGE,4,12/1/2010 16:25,3.75,18229,United Kingdom
536592,84663A,GRASS HOPPER WOODEN WALL CLOCK ,1,12/1/2010 17:06,5.91,,United Kingdom
571554,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,10/18/2011 9:13,8.29,,United Kingdom
571559,23341,PINK DINER WALL CLOCK,2,10/18/2011 9:32,8.5,14911,EIRE
571561,22728,ALARM CLOCK BAKELIKE PINK,4,10/18/2011 10:02,3.75,14015,United Kingdom
571601,22728,ALARM CLOCK BAKELIKE PINK,2,10/18/2011 10:53,3.75,17073,United Kingdom
571601,23317,BLUE REFECTORY CLOCK ,1,10/18/2011 10:53,9.95,17073,United Kingdom
571660,22192,BLUE DINER WALL CLOCK,4,10/18/2011 12:49,8.5,16191,United Kingdom
571676,23342,MINT DINER WALL CLOCK,1,10/18/2011 13:29,8.5,16910,United Kingdom
571716,23341,PINK DINER WALL CLOCK,1,10/18/2011 17:05,16.63,,United Kingdom
567197,22727,ALARM CLOCK BAKELIKE RED ,12,9/19/2011 10:10,3.75,14934,Channel Islands
567236,22191,IVORY DINER WALL CLOCK,2,9/19/2011 11:33,8.5,14735,United Kingdom
567239,22730,ALARM CLOCK BAKELIKE IVORY,12,9/19/2011 11:33,3.75,14735,United Kingdom
567293,22193,RED DINER WALL CLOCK,2,9/19/2011 12:01,8.5,12640,France
567323,84659A,WHITE TRAVEL ALARM CLOCK,8,9/19/2011 14:23,2.55,17557,United Kingdom
567327,23342,MINT DINER WALL CLOCK,2,9/19/2011 14:43,8.5,13102,United Kingdom
567346,23342,MINT DINER WALL CLOCK,4,9/19/2011 15:53,8.5,13767,United Kingdom
548330,22727,ALARM CLOCK BAKELIKE RED ,1,3/30/2011 13:26,3.75,14810,United Kingdom
548330,22730,ALARM CLOCK BAKELIKE IVORY,1,3/30/2011 13:26,3.75,14810,United Kingdom
548367,22727,ALARM CLOCK BAKELIKE RED ,4,3/30/2011 15:51,3.75,17677,United Kingdom
548390,84660C,PINK STITCHED WALL CLOCK,1,3/30/2011 17:05,3.75,,United Kingdom
548400,22191,IVORY DINER WALL CLOCK,1,3/30/2011 17:33,8.5,17400,United Kingdom
539098,84660B,BLACK STITCHED WALL CLOCK,20,12/16/2010 10:28,1.25,14841,United Kingdom
539103,22192,BLUE DINER WALL CLOCK,4,12/16/2010 10:38,8.5,16985,United Kingdom
539283,22727,ALARM CLOCK BAKELIKE RED ,4,12/16/2010 15:47,3.75,14092,United Kingdom
539307,84660C,PINK STITCHED WALL CLOCK,60,12/16/2010 17:43,1.25,13694,United Kingdom
542231,22726,ALARM CLOCK BAKELIKE GREEN,2,1/26/2011 13:40,3.75,16714,United Kingdom
C542245,22726,ALARM CLOCK BAKELIKE GREEN,-2,1/26/2011 15:06,3.75,13098,United Kingdom
542255,22727,ALARM CLOCK BAKELIKE RED ,1,1/26/2011 16:43,7.46,,United Kingdom
541256,22727,ALARM CLOCK BAKELIKE RED ,2,1/16/2011 14:36,3.75,13048,United Kingdom
572280,22726,ALARM CLOCK BAKELIKE GREEN,1,10/23/2011 11:05,3.75,16007,United Kingdom
572295,22729,ALARM CLOCK BAKELIKE ORANGE,2,10/23/2011 13:49,3.75,16686,United Kingdom
572318,22727,ALARM CLOCK BAKELIKE RED ,1,10/23/2011 16:19,3.75,15436,United Kingdom
572318,22726,ALARM CLOCK BAKELIKE GREEN,1,10/23/2011 16:19,3.75,15436,United Kingdom
577808,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,11/22/2011 8:28,3.75,13403,United Kingdom
577850,23430,BLUE RETRO KITCHEN WALL CLOCK,2,11/22/2011 11:04,8.15,14911,EIRE
578018,23317,BLUE REFECTORY CLOCK ,1,11/22/2011 13:08,9.95,15311,United Kingdom
578021,22727,ALARM CLOCK BAKELIKE RED ,1,11/22/2011 13:22,3.75,12748,United Kingdom
578024,23429,RED RETRO KITCHEN WALL CLOCK,2,11/22/2011 13:27,8.15,12705,Germany
578033,23316,RED REFECTORY CLOCK ,2,11/22/2011 13:42,9.95,12656,France
578041,22726,ALARM CLOCK BAKELIKE GREEN,1,11/22/2011 14:23,3.75,17338,United Kingdom
578041,22727,ALARM CLOCK BAKELIKE RED ,2,11/22/2011 14:23,3.75,17338,United Kingdom
578057,22727,ALARM CLOCK BAKELIKE RED ,2,11/22/2011 15:05,3.75,12920,United Kingdom
578071,23428,IVORY RETRO KITCHEN WALL CLOCK,4,11/22/2011 15:52,8.15,13599,United Kingdom
536876,84659A,WHITE TRAVEL ALARM CLOCK,1,12/3/2010 11:36,2.51,,United Kingdom
536982,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,12/3/2010 14:27,8.47,,United Kingdom
536984,22728,ALARM CLOCK BAKELIKE PINK,1,12/3/2010 14:35,3.75,17841,United Kingdom
536985,22191,IVORY DINER WALL CLOCK,2,12/3/2010 14:40,8.5,15373,United Kingdom
545220,22192,BLUE DINER WALL CLOCK,2,3/1/2011 8:30,8.5,14620,United Kingdom
545338,22730,ALARM CLOCK BAKELIKE IVORY,1,3/1/2011 17:32,3.75,17449,United Kingdom
563510,23342,MINT DINER WALL CLOCK,4,8/17/2011 10:50,8.5,15734,United Kingdom
563546,22728,ALARM CLOCK BAKELIKE PINK,2,8/17/2011 12:24,3.75,16729,United Kingdom
563546,22728,ALARM CLOCK BAKELIKE PINK,1,8/17/2011 12:24,3.75,16729,United Kingdom
563555,22191,IVORY DINER WALL CLOCK,1,8/17/2011 13:21,8.5,16755,United Kingdom
563555,22730,ALARM CLOCK BAKELIKE IVORY,1,8/17/2011 13:21,3.75,16755,United Kingdom
563590,22730,ALARM CLOCK BAKELIKE IVORY,250,8/17/2011 20:02,4.08,17450,United Kingdom
575504,23317,BLUE REFECTORY CLOCK ,2,11/10/2011 10:29,9.95,14895,United Kingdom
575516,22728,ALARM CLOCK BAKELIKE PINK,12,11/10/2011 10:45,3.75,17340,United Kingdom
575640,23342,MINT DINER WALL CLOCK,1,11/10/2011 14:01,8.5,13148,United Kingdom
575649,22730,ALARM CLOCK BAKELIKE IVORY,2,11/10/2011 14:23,3.75,,United Kingdom
575656,22730,ALARM CLOCK BAKELIKE IVORY,8,11/10/2011 14:29,3.75,13319,United Kingdom
575691,23181,BULL DOG BOTTLE TOP WALL CLOCK,2,11/10/2011 16:21,8.25,14180,United Kingdom
575705,23341,PINK DINER WALL CLOCK,2,11/10/2011 17:06,8.5,15159,United Kingdom
575729,22727,ALARM CLOCK BAKELIKE RED ,4,11/10/2011 19:49,3.75,17932,United Kingdom
557968,23342,MINT DINER WALL CLOCK,2,6/24/2011 9:43,8.5,17061,United Kingdom
558066,22726,ALARM CLOCK BAKELIKE GREEN,1,6/24/2011 15:45,7.46,,United Kingdom
558068,22726,ALARM CLOCK BAKELIKE GREEN,1,6/24/2011 15:51,7.46,,United Kingdom
576910,22193,RED DINER WALL CLOCK,12,11/17/2011 9:51,7.65,12477,Germany
576927,22726,ALARM CLOCK BAKELIKE GREEN,4,11/17/2011 11:02,3.75,12567,France
576932,22730,ALARM CLOCK BAKELIKE IVORY,1,11/17/2011 11:12,3.75,15443,United Kingdom
577046,22726,ALARM CLOCK BAKELIKE GREEN,8,11/17/2011 13:46,3.75,12449,Belgium
577046,23342,MINT DINER WALL CLOCK,8,11/17/2011 13:46,8.5,12449,Belgium
577051,23342,MINT DINER WALL CLOCK,1,11/17/2011 14:02,8.5,14034,United Kingdom
577058,22728,ALARM CLOCK BAKELIKE PINK,1,11/17/2011 14:29,3.75,18122,United Kingdom
577078,22727,ALARM CLOCK BAKELIKE RED ,2,11/17/2011 15:17,7.46,,United Kingdom
577080,22730,ALARM CLOCK BAKELIKE IVORY,4,11/17/2011 15:24,3.75,17001,United Kingdom
577109,22727,ALARM CLOCK BAKELIKE RED ,4,11/17/2011 17:50,3.75,16042,United Kingdom
577128,22726,ALARM CLOCK BAKELIKE GREEN,1,11/17/2011 19:48,3.75,14508,United Kingdom
543806,22191,IVORY DINER WALL CLOCK,1,2/13/2011 12:48,8.5,17085,United Kingdom
578688,22727,ALARM CLOCK BAKELIKE RED ,2,11/25/2011 9:27,3.75,16719,United Kingdom
578781,22727,ALARM CLOCK BAKELIKE RED ,1,11/25/2011 11:54,3.75,15872,United Kingdom
578809,22191,IVORY DINER WALL CLOCK,1,11/25/2011 13:23,8.5,13048,United Kingdom
578817,22192,BLUE DINER WALL CLOCK,1,11/25/2011 13:45,8.5,16764,United Kingdom
578844,22726,ALARM CLOCK BAKELIKE GREEN,1,11/25/2011 16:14,7.46,,United Kingdom
578844,23178,JAM CLOCK MAGNET,2,11/25/2011 16:14,5.79,,United Kingdom
547028,22191,IVORY DINER WALL CLOCK,1,3/20/2011 10:13,8.5,13593,United Kingdom
547034,22193,RED DINER WALL CLOCK,2,3/20/2011 10:30,8.5,18229,United Kingdom
547063,22727,ALARM CLOCK BAKELIKE RED ,1,3/20/2011 13:33,3.75,14769,United Kingdom
547063,23180,MUM'S KITCHEN CLOCK,4,3/20/2011 13:33,4.95,14769,United Kingdom
547074,22730,ALARM CLOCK BAKELIKE IVORY,4,3/20/2011 14:35,3.75,13102,United Kingdom
547085,23179,CLOCK MAGNET MUM'S KITCHEN,12,3/20/2011 15:41,2.89,12600,Germany
C563612,22729,ALARM CLOCK BAKELIKE ORANGE,-1,8/18/2011 6:39,3.75,17442,United Kingdom
563622,23315,IVORY REFECTORY CLOCK,2,8/18/2011 10:21,9.95,15189,United Kingdom
563699,22730,ALARM CLOCK BAKELIKE IVORY,4,8/18/2011 13:47,3.75,13381,United Kingdom
563723,22726,ALARM CLOCK BAKELIKE GREEN,8,8/18/2011 16:43,3.75,13319,United Kingdom
544482,22726,ALARM CLOCK BAKELIKE GREEN,4,2/21/2011 10:41,3.75,16656,United Kingdom
544598,22728,ALARM CLOCK BAKELIKE PINK,1,2/21/2011 18:10,7.46,,United Kingdom
544599,22727,ALARM CLOCK BAKELIKE RED ,1,2/21/2011 18:15,3.75,,United Kingdom
558100,23315,IVORY REFECTORY CLOCK,2,6/26/2011 13:46,9.95,17768,United Kingdom
558105,22730,ALARM CLOCK BAKELIKE IVORY,3,6/26/2011 14:54,3.75,15644,United Kingdom
541946,22192,BLUE DINER WALL CLOCK,2,1/24/2011 11:50,8.5,17591,United Kingdom
541986,22191,IVORY DINER WALL CLOCK,2,1/24/2011 15:59,8.5,17001,United Kingdom
541987,22727,ALARM CLOCK BAKELIKE RED ,1,1/24/2011 16:05,3.75,14130,United Kingdom
549831,22729,ALARM CLOCK BAKELIKE ORANGE,4,4/12/2011 13:10,3.75,14844,United Kingdom
549831,23181,BULL DOG BOTTLE TOP WALL CLOCK,4,4/12/2011 13:10,8.25,14844,United Kingdom
549837,22727,ALARM CLOCK BAKELIKE RED ,4,4/12/2011 13:38,3.75,16705,United Kingdom
557211,22729,ALARM CLOCK BAKELIKE ORANGE,4,6/17/2011 11:49,3.75,15513,United Kingdom
557214,22726,ALARM CLOCK BAKELIKE GREEN,4,6/17/2011 12:20,3.75,17677,United Kingdom
557214,22728,ALARM CLOCK BAKELIKE PINK,4,6/17/2011 12:20,3.75,17677,United Kingdom
557222,22191,IVORY DINER WALL CLOCK,2,6/17/2011 13:14,8.5,14936,Channel Islands
557233,22730,ALARM CLOCK BAKELIKE IVORY,1,6/17/2011 14:44,3.75,15356,United Kingdom
536624,22725,ALARM CLOCK BAKELIKE CHOCOLATE,8,12/2/2010 10:45,3.75,13418,United Kingdom
536748,22191,IVORY DINER WALL CLOCK,6,12/2/2010 13:45,8.5,15107,United Kingdom
536769,22726,ALARM CLOCK BAKELIKE GREEN,8,12/2/2010 14:47,3.75,17581,United Kingdom
536794,22726,ALARM CLOCK BAKELIKE GREEN,12,12/2/2010 15:40,3.75,13767,United Kingdom
536836,22193,RED DINER WALL CLOCK,1,12/2/2010 18:08,8.5,18168,United Kingdom
539423,85163A,WHITE BAROQUE WALL CLOCK ,1,12/17/2010 14:24,12.75,15811,United Kingdom
539434,84659A,WHITE TRAVEL ALARM CLOCK,2,12/17/2010 14:41,2.51,,United Kingdom
539436,22729,ALARM CLOCK BAKELIKE ORANGE,1,12/17/2010 14:49,7.62,,United Kingdom
539446,84660C,PINK STITCHED WALL CLOCK,20,12/17/2010 15:58,1.25,12705,Germany
539450,22727,ALARM CLOCK BAKELIKE RED ,2,12/17/2010 16:53,3.75,15570,United Kingdom
539451,22728,ALARM CLOCK BAKELIKE PINK,3,12/17/2010 16:59,7.62,,United Kingdom
539453,84659A,WHITE TRAVEL ALARM CLOCK,3,12/17/2010 17:08,2.51,,United Kingdom
578347,22727,ALARM CLOCK BAKELIKE RED ,1,11/24/2011 9:26,7.46,,United Kingdom
578427,23429,RED RETRO KITCHEN WALL CLOCK,1,11/24/2011 12:11,8.15,15034,United Kingdom
578427,23430,BLUE RETRO KITCHEN WALL CLOCK,1,11/24/2011 12:11,8.15,15034,United Kingdom
578472,22730,ALARM CLOCK BAKELIKE IVORY,8,11/24/2011 12:40,3.75,12476,Germany
578541,22193,RED DINER WALL CLOCK,2,11/24/2011 15:01,8.5,14277,France
578541,23316,RED REFECTORY CLOCK ,1,11/24/2011 15:01,9.95,14277,France
578665,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,11/24/2011 17:02,3.75,16570,United Kingdom
578675,23317,BLUE REFECTORY CLOCK ,2,11/24/2011 18:13,9.95,14756,United Kingdom
540551,85163A,WHITE BAROQUE WALL CLOCK ,1,1/10/2011 9:43,8.47,,United Kingdom
540642,22728,ALARM CLOCK BAKELIKE PINK,8,1/10/2011 13:22,3.75,12681,France
540681,84659A,WHITE TRAVEL ALARM CLOCK,2,1/10/2011 16:25,2.51,,United Kingdom
540681,84661B,BLACK SQUARE TABLE CLOCK,1,1/10/2011 16:25,2.51,,United Kingdom
540681,84661C,PINK SQUARE TABLE CLOCK,1,1/10/2011 16:25,2.51,,United Kingdom
546684,22193,RED DINER WALL CLOCK,2,3/16/2011 9:47,8.5,16152,United Kingdom
546755,22727,ALARM CLOCK BAKELIKE RED ,4,3/16/2011 13:29,3.75,12502,Spain
546770,23178,JAM CLOCK MAGNET,6,3/16/2011 15:17,2.89,12523,France
567161,23316,RED REFECTORY CLOCK ,2,9/18/2011 10:46,9.95,15947,United Kingdom
567166,22729,ALARM CLOCK BAKELIKE ORANGE,50,9/18/2011 12:15,3.39,13078,United Kingdom
567166,22730,ALARM CLOCK BAKELIKE IVORY,12,9/18/2011 12:15,3.75,13078,United Kingdom
567167,22727,ALARM CLOCK BAKELIKE RED ,1,9/18/2011 12:21,3.75,15547,United Kingdom
567183,23181,BULL DOG BOTTLE TOP WALL CLOCK,2,9/18/2011 15:32,8.25,14769,United Kingdom
567183,23341,PINK DINER WALL CLOCK,1,9/18/2011 15:32,8.5,14769,United Kingdom
567186,23342,MINT DINER WALL CLOCK,1,9/18/2011 16:04,8.5,17073,United Kingdom
567186,22193,RED DINER WALL CLOCK,1,9/18/2011 16:04,8.5,17073,United Kingdom
576391,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,11/15/2011 10:13,8.29,,United Kingdom
576400,22727,ALARM CLOCK BAKELIKE RED ,8,11/15/2011 10:51,3.75,13632,United Kingdom
576520,22726,ALARM CLOCK BAKELIKE GREEN,1,11/15/2011 12:33,3.75,14467,United Kingdom
576602,23485,BOTANICAL GARDENS WALL CLOCK ,4,11/15/2011 15:20,20.8,14156,EIRE
576614,84663A,GRASS HOPPER WOODEN WALL CLOCK ,2,11/15/2011 16:38,0.79,12933,United Kingdom
576618,22726,ALARM CLOCK BAKELIKE GREEN,1,11/15/2011 17:00,7.46,,United Kingdom
576618,23341,PINK DINER WALL CLOCK,1,11/15/2011 17:00,16.63,,United Kingdom
541214,22192,BLUE DINER WALL CLOCK,2,1/14/2011 13:41,8.5,15570,United Kingdom
541219,84661A,WHITE SQUARE TABLE CLOCK,1,1/14/2011 14:06,2.46,,United Kingdom
579259,23178,JAM CLOCK MAGNET,6,11/29/2011 8:40,2.89,12451,Switzerland
579291,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,11/29/2011 11:21,8.29,,United Kingdom
579297,22728,ALARM CLOCK BAKELIKE PINK,2,11/29/2011 11:23,8.29,,United Kingdom
579350,22192,BLUE DINER WALL CLOCK,1,11/29/2011 11:48,8.5,15218,United Kingdom
579399,23428,IVORY RETRO KITCHEN WALL CLOCK,2,11/29/2011 12:09,8.15,13137,United Kingdom
579412,22192,BLUE DINER WALL CLOCK,2,11/29/2011 12:47,8.5,14125,United Kingdom
579471,22191,IVORY DINER WALL CLOCK,1,11/29/2011 15:08,16.63,,United Kingdom
579471,22728,ALARM CLOCK BAKELIKE PINK,1,11/29/2011 15:08,8.29,,United Kingdom
579508,23341,PINK DINER WALL CLOCK,1,11/29/2011 16:33,16.63,,United Kingdom
579514,22730,ALARM CLOCK BAKELIKE IVORY,4,11/29/2011 17:12,3.75,16688,United Kingdom
579516,22730,ALARM CLOCK BAKELIKE IVORY,1,11/29/2011 17:52,3.75,17841,United Kingdom
563896,23341,PINK DINER WALL CLOCK,2,8/21/2011 10:44,8.5,17061,United Kingdom
563904,23341,PINK DINER WALL CLOCK,10,8/21/2011 11:29,8.5,13397,United Kingdom
563909,23341,PINK DINER WALL CLOCK,1,8/21/2011 12:36,8.5,15701,United Kingdom
563912,22730,ALARM CLOCK BAKELIKE IVORY,4,8/21/2011 12:58,3.75,17675,United Kingdom
563931,23342,MINT DINER WALL CLOCK,2,8/21/2011 15:49,8.5,14895,United Kingdom
563931,22727,ALARM CLOCK BAKELIKE RED ,4,8/21/2011 15:49,3.75,14895,United Kingdom
556426,22727,ALARM CLOCK BAKELIKE RED ,5,6/10/2011 13:18,3.75,16729,United Kingdom
556459,22192,BLUE DINER WALL CLOCK,1,6/10/2011 17:25,16.63,,United Kingdom
546028,23181,BULL DOG BOTTLE TOP WALL CLOCK,2,3/9/2011 8:33,8.25,17049,United Kingdom
546091,22191,IVORY DINER WALL CLOCK,2,3/9/2011 11:53,8.5,14936,Channel Islands
546117,23178,JAM CLOCK MAGNET,4,3/9/2011 13:56,2.89,16771,United Kingdom
546136,22728,ALARM CLOCK BAKELIKE PINK,3,3/9/2011 16:32,7.46,,United Kingdom
541631,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,1/20/2011 10:47,3.75,12637,France
541664,22191,IVORY DINER WALL CLOCK,1,1/20/2011 12:23,8.5,17862,United Kingdom
541680,22730,ALARM CLOCK BAKELIKE IVORY,10,1/20/2011 14:18,3.75,14062,United Kingdom
541684,22192,BLUE DINER WALL CLOCK,1,1/20/2011 15:22,8.5,15498,United Kingdom
541696,22726,ALARM CLOCK BAKELIKE GREEN,1,1/20/2011 18:08,7.46,,United Kingdom
541696,84661C,PINK SQUARE TABLE CLOCK,1,1/20/2011 18:08,2.46,,United Kingdom
541696,85163B,BLACK BAROQUE WALL CLOCK ,1,1/20/2011 18:08,8.29,,United Kingdom
551014,22728,ALARM CLOCK BAKELIKE PINK,4,4/26/2011 11:04,3.75,13209,United Kingdom
551056,22729,ALARM CLOCK BAKELIKE ORANGE,1,4/26/2011 11:51,3.75,16442,United Kingdom
551134,22193,RED DINER WALL CLOCK,1,4/26/2011 13:02,8.5,16729,United Kingdom
551170,22193,RED DINER WALL CLOCK,5,4/26/2011 16:40,8.5,15145,United Kingdom
551170,22194,BLACK DINER WALL CLOCK,2,4/26/2011 16:40,8.5,15145,United Kingdom
547892,22191,IVORY DINER WALL CLOCK,2,3/28/2011 10:15,8.5,12669,France
547892,22726,ALARM CLOCK BAKELIKE GREEN,4,3/28/2011 10:15,3.75,12669,France
547896,22727,ALARM CLOCK BAKELIKE RED ,1,3/28/2011 11:34,3.75,17841,United Kingdom
547906,23178,JAM CLOCK MAGNET,1,3/28/2011 12:13,2.89,14410,United Kingdom
547971,22729,ALARM CLOCK BAKELIKE ORANGE,2,3/28/2011 16:37,3.75,17917,United Kingdom
557322,84663A,GRASS HOPPER WOODEN WALL CLOCK ,3,6/20/2011 9:04,5.95,17444,Canada
557326,22727,ALARM CLOCK BAKELIKE RED ,4,6/20/2011 9:50,3.75,14194,United Kingdom
557427,22726,ALARM CLOCK BAKELIKE GREEN,16,6/20/2011 12:14,3.75,12429,Denmark
557468,22727,ALARM CLOCK BAKELIKE RED ,2,6/20/2011 13:14,3.75,16713,United Kingdom
557476,22726,ALARM CLOCK BAKELIKE GREEN,4,6/20/2011 13:41,3.75,18223,United Kingdom
557502,22726,ALARM CLOCK BAKELIKE GREEN,1,6/20/2011 15:32,7.46,,United Kingdom
572924,22193,RED DINER WALL CLOCK,4,10/27/2011 8:56,8.5,13416,United Kingdom
573007,23341,PINK DINER WALL CLOCK,2,10/27/2011 12:22,8.5,16009,United Kingdom
573007,22728,ALARM CLOCK BAKELIKE PINK,4,10/27/2011 12:22,3.75,16009,United Kingdom
573020,22727,ALARM CLOCK BAKELIKE RED ,4,10/27/2011 12:37,3.75,14842,United Kingdom
573068,22728,ALARM CLOCK BAKELIKE PINK,2,10/27/2011 13:56,3.75,17545,United Kingdom
573076,23485,BOTANICAL GARDENS WALL CLOCK ,1,10/27/2011 14:05,25,13488,United Kingdom
573109,22730,ALARM CLOCK BAKELIKE IVORY,12,10/27/2011 15:19,3.75,15144,United Kingdom
573109,22192,BLUE DINER WALL CLOCK,2,10/27/2011 15:19,8.5,15144,United Kingdom
573117,22727,ALARM CLOCK BAKELIKE RED ,4,10/27/2011 16:11,3.75,16688,United Kingdom
573137,22727,ALARM CLOCK BAKELIKE RED ,1,10/27/2011 17:15,7.46,,United Kingdom
573141,23341,PINK DINER WALL CLOCK,2,10/27/2011 17:35,8.5,16680,United Kingdom
556503,84660A,WHITE STITCHED WALL CLOCK,4,6/13/2011 8:44,3.75,13517,United Kingdom
556527,22729,ALARM CLOCK BAKELIKE ORANGE,1,6/13/2011 11:33,3.75,16205,United Kingdom
556527,22728,ALARM CLOCK BAKELIKE PINK,2,6/13/2011 11:33,3.75,16205,United Kingdom
C556640,22191,IVORY DINER WALL CLOCK,-1,6/13/2011 15:44,8.5,13148,United Kingdom
558754,22726,ALARM CLOCK BAKELIKE GREEN,1,7/3/2011 12:10,3.75,15518,United Kingdom
558754,22729,ALARM CLOCK BAKELIKE ORANGE,1,7/3/2011 12:10,3.75,15518,United Kingdom
557933,22193,RED DINER WALL CLOCK,2,6/23/2011 15:07,8.5,13014,United Kingdom
557933,22192,BLUE DINER WALL CLOCK,2,6/23/2011 15:07,8.5,13014,United Kingdom
557957,22726,ALARM CLOCK BAKELIKE GREEN,8,6/23/2011 19:20,3.75,13969,United Kingdom
566482,22193,RED DINER WALL CLOCK,2,9/13/2011 9:43,8.5,16609,United Kingdom
566486,22726,ALARM CLOCK BAKELIKE GREEN,6,9/13/2011 9:59,3.75,16098,United Kingdom
566495,22727,ALARM CLOCK BAKELIKE RED ,3,9/13/2011 11:14,3.75,15529,United Kingdom
566534,22730,ALARM CLOCK BAKELIKE IVORY,1,9/13/2011 11:32,8.29,,United Kingdom
566554,22728,ALARM CLOCK BAKELIKE PINK,12,9/13/2011 11:39,3.75,13136,United Kingdom
566566,84660A,WHITE STITCHED WALL CLOCK,1,9/13/2011 12:32,7.46,14096,United Kingdom
566571,23342,MINT DINER WALL CLOCK,2,9/13/2011 12:49,8.5,17037,United Kingdom
566602,22730,ALARM CLOCK BAKELIKE IVORY,1,9/13/2011 16:05,7.46,,United Kingdom
565922,22728,ALARM CLOCK BAKELIKE PINK,4,9/8/2011 9:51,3.75,14116,United Kingdom
565927,22729,ALARM CLOCK BAKELIKE ORANGE,4,9/8/2011 10:08,3.75,,EIRE
566005,84660C,PINK STITCHED WALL CLOCK,1,9/8/2011 11:56,0.79,16426,United Kingdom
566008,23181,BULL DOG BOTTLE TOP WALL CLOCK,1,9/8/2011 12:04,8.25,16426,United Kingdom
566016,22727,ALARM CLOCK BAKELIKE RED ,4,9/8/2011 12:20,3.75,15144,United Kingdom
566018,22728,ALARM CLOCK BAKELIKE PINK,3,9/8/2011 12:42,3.75,13137,United Kingdom
