InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
562173,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,8/3/2011 12:12,4.25,14530,United Kingdom
562199,20713,JUMBO BAG OWLS,3,8/3/2011 12:20,2.08,12748,United Kingdom
562199,85099F,JUMBO BAG STRAWBERRY,2,8/3/2011 12:20,2.08,12748,United Kingdom
562201,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,8/3/2011 12:31,2.08,14527,United Kingdom
562201,21932,SCANDINAVIAN PAISLEY PICNIC BAG,2,8/3/2011 12:31,1.65,14527,United Kingdom
562205,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,8/3/2011 12:55,3.75,18055,United Kingdom
562213,23207,LUNCH BAG ALPHABET DESIGN,2,8/3/2011 13:39,1.65,13975,United Kingdom
562213,21931,JUMBO STORAGE BAG SUKI,2,8/3/2011 13:39,2.08,13975,United Kingdom
562216,20713,JUMBO BAG OWLS,10,8/3/2011 13:50,2.08,16835,United Kingdom
562219,20728,LUNCH BAG CARS BLUE,10,8/3/2011 14:14,1.65,15089,United Kingdom
562220,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,6,8/3/2011 14:19,2.1,15150,United Kingdom
562260,23205,CHARLOTTE BAG VINTAGE ALPHABET ,30,8/3/2011 15:38,0.85,13408,United Kingdom
562260,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,8/3/2011 15:38,1.65,13408,United Kingdom
562264,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,8/3/2011 16:14,4.13,,United Kingdom
562264,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,8/3/2011 16:14,2.46,,United Kingdom
562264,22355,CHARLOTTE BAG SUKI DESIGN,1,8/3/2011 16:14,1.63,,United Kingdom
562264,84923,PINK BUTTERFLY HANDBAG W BOBBLES,1,8/3/2011 16:14,4.13,,United Kingdom
562269,20726,LUNCH BAG WOODLAND,2,8/3/2011 16:35,1.65,14056,United Kingdom
562269,23206,LUNCH BAG APPLE DESIGN,6,8/3/2011 16:35,1.65,14056,United Kingdom
565231,20724,RED RETROSPOT CHARLOTTE BAG,1,9/2/2011 9:26,1.63,,United Kingdom
565231,22356,CHARLOTTE BAG PINK POLKADOT,1,9/2/2011 9:26,1.63,,United Kingdom
565231,23208,LUNCH BAG VINTAGE LEAF DESIGN,1,9/2/2011 9:26,4.13,,United Kingdom
565232,21934,SKULL SHOULDER BAG,1,9/2/2011 9:30,1.63,,United Kingdom
565232,21935,SUKI  SHOULDER BAG,2,9/2/2011 9:30,1.63,,United Kingdom
565232,23200,JUMBO BAG PEARS,7,9/2/2011 9:30,4.13,,United Kingdom
565232,20711,JUMBO BAG TOYS ,1,9/2/2011 9:30,4.13,,United Kingdom
565232,20712,JUMBO BAG WOODLAND ANIMALS,1,9/2/2011 9:30,4.13,,United Kingdom
565233,20723,STRAWBERRY CHARLOTTE BAG,2,9/2/2011 9:34,1.63,,United Kingdom
565233,21289,LARGE STRIPES CHOCOLATE GIFT BAG,1,9/2/2011 9:34,1.25,,United Kingdom
565233,21292,SMALL STRIPES CHOCOLATE GIFT BAG ,1,9/2/2011 9:34,1.63,,United Kingdom
565233,21934,SKULL SHOULDER BAG,7,9/2/2011 9:34,1.63,,United Kingdom
565233,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,9/2/2011 9:34,8.29,,United Kingdom
565233,22821,GIFT BAG PSYCHEDELIC APPLES,1,9/2/2011 9:34,0.83,,United Kingdom
565233,23438, RED SPOT GIFT BAG LARGE,2,9/2/2011 9:34,2.46,,United Kingdom
565233,90129F,RED GLASS TASSLE BAG CHARM,2,9/2/2011 9:34,1.63,,United Kingdom
565234,23199,JUMBO BAG APPLES,1,9/2/2011 9:38,4.13,,United Kingdom
565234,23209,LUNCH BAG VINTAGE DOILY ,1,9/2/2011 9:38,4.13,,United Kingdom
565234,85099C,JUMBO  BAG BAROQUE BLACK WHITE,6,9/2/2011 9:38,4.13,,United Kingdom
565234,20725,LUNCH BAG RED RETROSPOT,1,9/2/2011 9:38,4.13,,United Kingdom
565234,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2,9/2/2011 9:38,4.13,,United Kingdom
565234,21936,RED RETROSPOT PICNIC BAG,1,9/2/2011 9:38,5.79,,United Kingdom
565234,22379,RECYCLING BAG RETROSPOT ,3,9/2/2011 9:38,4.13,,United Kingdom
565236,85099B,JUMBO BAG RED RETROSPOT,10,9/2/2011 9:45,2.08,14276,United Kingdom
565236,21930,JUMBO STORAGE BAG SKULLS,10,9/2/2011 9:45,2.08,14276,United Kingdom
565238,22379,RECYCLING BAG RETROSPOT ,5,9/2/2011 9:48,2.1,16945,United Kingdom
565239,20726,LUNCH BAG WOODLAND,10,9/2/2011 9:51,1.65,12670,France
565243,23201,JUMBO BAG ALPHABET,10,9/2/2011 10:20,2.08,16735,United Kingdom
565243,20724,RED RETROSPOT CHARLOTTE BAG,20,9/2/2011 10:20,0.85,16735,United Kingdom
565246,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,9/2/2011 10:27,0.85,12408,Belgium
565249,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,9/2/2011 10:38,4.25,18027,United Kingdom
565250,21930,JUMBO STORAGE BAG SKULLS,10,9/2/2011 10:42,2.08,13643,United Kingdom
565261,22333,RETROSPOT PARTY BAG + STICKER SET,8,9/2/2011 10:53,1.65,12474,Germany
565286,22385,JUMBO BAG SPACEBOY DESIGN,1,9/2/2011 11:39,4.13,,United Kingdom
565286,85099B,JUMBO BAG RED RETROSPOT,12,9/2/2011 11:39,4.13,,United Kingdom
565287,20719,WOODLAND CHARLOTTE BAG,20,9/2/2011 11:42,0.85,12483,Sweden
565312,21930,JUMBO STORAGE BAG SKULLS,4,9/2/2011 12:37,2.08,14527,United Kingdom
565317,23202,JUMBO BAG VINTAGE LEAF,10,9/2/2011 13:00,2.08,12921,United Kingdom
565317,23199,JUMBO BAG APPLES,20,9/2/2011 13:00,2.08,12921,United Kingdom
565320,20723,STRAWBERRY CHARLOTTE BAG,100,9/2/2011 13:10,0.72,16745,United Kingdom
565320,22384,LUNCH BAG PINK POLKADOT,10,9/2/2011 13:10,1.65,16745,United Kingdom
565324,23343,JUMBO BAG VINTAGE CHRISTMAS ,2,9/2/2011 13:18,2.08,13232,United Kingdom
565326,23201,JUMBO BAG ALPHABET,1,9/2/2011 13:41,2.08,16706,United Kingdom
565329,20728,LUNCH BAG CARS BLUE,1,9/2/2011 13:54,1.65,14606,United Kingdom
565333,22356,CHARLOTTE BAG PINK POLKADOT,10,9/2/2011 14:23,0.85,12375,Finland
565333,22355,CHARLOTTE BAG SUKI DESIGN,10,9/2/2011 14:23,0.85,12375,Finland
565366,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,9/2/2011 14:56,2.08,17091,United Kingdom
565366,23202,JUMBO BAG VINTAGE LEAF,10,9/2/2011 14:56,2.08,17091,United Kingdom
565366,23206,LUNCH BAG APPLE DESIGN,10,9/2/2011 14:56,1.65,17091,United Kingdom
565378,22355,CHARLOTTE BAG SUKI DESIGN,60,9/2/2011 15:16,2.46,,United Kingdom
565378,22356,CHARLOTTE BAG PINK POLKADOT,14,9/2/2011 15:16,2.46,,United Kingdom
565378,23207,LUNCH BAG ALPHABET DESIGN,2,9/2/2011 15:16,4.96,,United Kingdom
565378,20724,RED RETROSPOT CHARLOTTE BAG,12,9/2/2011 15:16,2.46,,United Kingdom
565378,20726,LUNCH BAG WOODLAND,11,9/2/2011 15:16,4.96,,United Kingdom
565386,21929,JUMBO BAG PINK VINTAGE PAISLEY,2,9/2/2011 15:48,2.08,17997,United Kingdom
565388,23202,JUMBO BAG VINTAGE LEAF,5,9/2/2011 15:56,2.08,14415,United Kingdom
565388,85099B,JUMBO BAG RED RETROSPOT,5,9/2/2011 15:56,2.08,14415,United Kingdom
565388,22386,JUMBO BAG PINK POLKADOT,5,9/2/2011 15:56,2.08,14415,United Kingdom
565388,22383,LUNCH BAG SUKI DESIGN ,2,9/2/2011 15:56,1.65,14415,United Kingdom
565396,20725,LUNCH BAG RED RETROSPOT,1,9/2/2011 16:39,4.13,,United Kingdom
565396,20727,LUNCH BAG  BLACK SKULL.,4,9/2/2011 16:39,4.13,,United Kingdom
565396,21935,SUKI  SHOULDER BAG,2,9/2/2011 16:39,1.63,,United Kingdom
565396,23203,JUMBO BAG VINTAGE DOILY ,1,9/2/2011 16:39,4.13,,United Kingdom
565396,85099F,JUMBO BAG STRAWBERRY,1,9/2/2011 16:39,2.08,,United Kingdom
565401,23202,JUMBO BAG VINTAGE LEAF,2,9/2/2011 17:38,2.08,16686,United Kingdom
569718,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,10/6/2011 9:01,2.08,15837,United Kingdom
569722,20712,JUMBO BAG WOODLAND ANIMALS,10,10/6/2011 9:31,2.08,12431,Australia
569729,20724,RED RETROSPOT CHARLOTTE BAG,20,10/6/2011 9:43,0.85,16350,United Kingdom
569731,23202,JUMBO BAG VINTAGE LEAF,10,10/6/2011 9:48,2.08,13999,United Kingdom
569732,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,10/6/2011 9:56,3.75,13177,United Kingdom
569736,22382,LUNCH BAG SPACEBOY DESIGN ,10,10/6/2011 10:44,1.65,14317,United Kingdom
569740,23343,JUMBO BAG VINTAGE CHRISTMAS ,40,10/6/2011 10:52,2.08,15769,United Kingdom
569740,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,100,10/6/2011 10:52,1.79,15769,United Kingdom
569740,21929,JUMBO BAG PINK VINTAGE PAISLEY,100,10/6/2011 10:52,1.79,15769,United Kingdom
569741,22386,JUMBO BAG PINK POLKADOT,20,10/6/2011 10:52,2.08,14626,United Kingdom
C569743,20713,JUMBO BAG OWLS,-30,10/6/2011 10:57,2.08,15769,United Kingdom
C569743,21929,JUMBO BAG PINK VINTAGE PAISLEY,-100,10/6/2011 10:57,1.79,15769,United Kingdom
569766,23203,JUMBO BAG VINTAGE DOILY ,10,10/6/2011 11:24,2.08,14849,United Kingdom
569780,23207,LUNCH BAG ALPHABET DESIGN,10,10/6/2011 11:38,1.65,13199,United Kingdom
569799,23203,JUMBO BAG VINTAGE DOILY ,10,10/6/2011 11:47,2.08,13602,United Kingdom
569815,22386,JUMBO BAG PINK POLKADOT,700,10/6/2011 11:53,1.79,15838,United Kingdom
569823,22383,LUNCH BAG SUKI DESIGN ,1,10/6/2011 12:15,1.65,16895,United Kingdom
569823,23344,JUMBO BAG 50'S CHRISTMAS ,2,10/6/2011 12:15,2.08,16895,United Kingdom
569824,23209,LUNCH BAG VINTAGE DOILY ,2,10/6/2011 12:22,1.65,17295,United Kingdom
569827,20728,LUNCH BAG CARS BLUE,10,10/6/2011 12:26,1.65,13591,United Kingdom
569835,23209,LUNCH BAG VINTAGE DOILY ,3,10/6/2011 13:05,1.65,15518,United Kingdom
569836,23206,LUNCH BAG APPLE DESIGN,20,10/6/2011 13:06,1.65,12910,United Kingdom
569839,20713,JUMBO BAG OWLS,300,10/6/2011 13:21,1.79,15769,United Kingdom
569839,85099F,JUMBO BAG STRAWBERRY,100,10/6/2011 13:21,1.79,15769,United Kingdom
569843,23344,JUMBO BAG 50'S CHRISTMAS ,2,10/6/2011 13:29,2.08,14449,United Kingdom
569844,23203,JUMBO BAG VINTAGE DOILY ,20,10/6/2011 13:30,2.08,12626,Germany
569846,23373,VINTAGE CHRISTMAS PAPER GIFT BAG,10,10/6/2011 13:42,0.82,13422,United Kingdom
569846,23203,JUMBO BAG DOILEY PATTERNS,10,10/6/2011 13:42,2.08,13422,United Kingdom
569848,85099B,JUMBO BAG RED RETROSPOT,10,10/6/2011 13:48,2.08,16316,United Kingdom
569848,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,10/6/2011 13:48,2.08,16316,United Kingdom
C569851,20725,LUNCH BAG RED RETROSPOT,-1,10/6/2011 14:02,1.45,17511,United Kingdom
569857,85099B,JUMBO BAG RED RETROSPOT,200,10/6/2011 14:31,1.95,12939,United Kingdom
569866,22333,RETROSPOT PARTY BAG + STICKER SET,2,10/6/2011 14:50,1.65,12757,Portugal
569866,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,10/6/2011 14:50,2.08,12757,Portugal
569866,23201,JUMBO BAG ALPHABET,10,10/6/2011 14:50,2.08,12757,Portugal
569866,23209,LUNCH BAG VINTAGE DOILY ,30,10/6/2011 14:50,1.65,12757,Portugal
569866,20724,RED RETROSPOT CHARLOTTE BAG,20,10/6/2011 14:50,0.85,12757,Portugal
569870,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,10/6/2011 14:59,4.95,12757,Portugal
569870,22504,CABIN BAG VINTAGE RETROSPOT,1,10/6/2011 14:59,29.95,12757,Portugal
569893,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,10/6/2011 15:51,2.08,12627,Germany
569893,21930,JUMBO STORAGE BAG SKULLS,10,10/6/2011 15:51,2.08,12627,Germany
569893,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,10/6/2011 15:51,2.08,12627,Germany
569894,23437, 50'S CHRISTMAS GIFT BAG LARGE,3,10/6/2011 15:53,1.25,15707,United Kingdom
569898,21581,SKULLS  DESIGN  COTTON TOTE BAG,1,10/6/2011 16:08,4.96,,United Kingdom
569898,22379,RECYCLING BAG RETROSPOT ,3,10/6/2011 16:08,2.1,,United Kingdom
569898,22382,LUNCH BAG SPACEBOY DESIGN ,1,10/6/2011 16:08,4.13,,United Kingdom
569898,23208,LUNCH BAG VINTAGE LEAF DESIGN,2,10/6/2011 16:08,4.13,,United Kingdom
569898,85099B,JUMBO BAG RED RETROSPOT,3,10/6/2011 16:08,4.13,,United Kingdom
569898,20717,STRAWBERRY SHOPPER BAG,2,10/6/2011 16:08,2.46,,United Kingdom
569900,85099F,JUMBO BAG STRAWBERRY,10,10/6/2011 16:17,2.08,17651,United Kingdom
569900,20726,LUNCH BAG WOODLAND,10,10/6/2011 16:17,1.65,17651,United Kingdom
569900,20723,STRAWBERRY CHARLOTTE BAG,10,10/6/2011 16:17,0.85,17651,United Kingdom
569900,21931,JUMBO STORAGE BAG SUKI,10,10/6/2011 16:17,2.08,17651,United Kingdom
569910,20727,LUNCH BAG  BLACK SKULL.,20,10/6/2011 16:47,1.65,17139,United Kingdom
569910,23208,LUNCH BAG VINTAGE LEAF DESIGN,20,10/6/2011 16:47,1.65,17139,United Kingdom
569910,22384,LUNCH BAG PINK POLKADOT,30,10/6/2011 16:47,1.65,17139,United Kingdom
569910,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,10/6/2011 16:47,0.85,17139,United Kingdom
569919,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,10/6/2011 17:08,1.65,15300,United Kingdom
C569954,22371,AIRLINE BAG VINTAGE TOKYO 78,-1,10/6/2011 18:34,4.25,14792,United Kingdom
C569960,23203,JUMBO BAG VINTAGE DOILY ,-1,10/6/2011 18:40,2.08,18172,United Kingdom
C569989,23203,JUMBO BAG VINTAGE DOILY ,-20,10/6/2011 20:08,2.08,16839,United Kingdom
C569989,22384,LUNCH BAG PINK POLKADOT,-70,10/6/2011 20:08,1.45,16839,United Kingdom
537042,21579,LOLITA  DESIGN  COTTON TOTE BAG,1,12/5/2010 10:45,2.25,13838,United Kingdom
537050,20726,LUNCH BAG WOODLAND,10,12/5/2010 11:10,1.65,14800,United Kingdom
537054,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,1,12/5/2010 11:40,3.75,16931,United Kingdom
537054,20713,JUMBO BAG OWLS,3,12/5/2010 11:40,1.95,16931,United Kingdom
537057,22356,CHARLOTTE BAG PINK POLKADOT,2,12/5/2010 11:49,0.85,15351,United Kingdom
537057,22382,LUNCH BAG SPACEBOY DESIGN ,2,12/5/2010 11:49,1.65,15351,United Kingdom
537086,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,20,12/5/2010 12:01,3.75,15332,Lithuania
537111,22382,LUNCH BAG SPACEBOY DESIGN ,5,12/5/2010 12:08,1.65,14810,United Kingdom
537126,21931,JUMBO STORAGE BAG SUKI,3,12/5/2010 12:13,1.95,18118,United Kingdom
537126,84898F,YELLOW FLOWERS FELT HANDBAG KIT,1,12/5/2010 12:13,2.1,18118,United Kingdom
537135,22384,LUNCH BAG PINK POLKADOT,2,12/5/2010 12:35,1.65,17059,United Kingdom
537135,22662,LUNCH BAG DOLLY GIRL DESIGN,2,12/5/2010 12:35,1.65,17059,United Kingdom
537135,85099B,JUMBO BAG RED RETROSPOT,3,12/5/2010 12:35,1.95,17059,United Kingdom
537137,21157,RED RETROSPOT WASHBAG,11,12/5/2010 12:43,2.1,16327,United Kingdom
537137,21155,RED RETROSPOT PEG BAG,2,12/5/2010 12:43,2.1,16327,United Kingdom
537137,20723,STRAWBERRY CHARLOTTE BAG,4,12/5/2010 12:43,0.85,16327,United Kingdom
537137,20727,LUNCH BAG  BLACK SKULL.,2,12/5/2010 12:43,1.65,16327,United Kingdom
537144,85099B,JUMBO BAG RED RETROSPOT,1,12/5/2010 13:00,1.95,15880,United Kingdom
537154,22376,AIRLINE BAG VINTAGE JET SET WHITE,2,12/5/2010 13:05,4.25,15808,United Kingdom
537154,22374,AIRLINE BAG VINTAGE JET SET RED,2,12/5/2010 13:05,4.25,15808,United Kingdom
537155,21934,SKULL SHOULDER BAG,1,12/5/2010 13:05,1.65,12748,United Kingdom
537192,21580,RABBIT  DESIGN  COTTON TOTE BAG,1,12/5/2010 13:42,2.25,16402,United Kingdom
537195,21033,JUMBO BAG CHARLIE AND LOLA TOYS,2,12/5/2010 13:55,2.95,15311,United Kingdom
537200,47369B,BLUE GREEN EMBROIDERY COSMETIC BAG,1,12/5/2010 14:17,2.95,15867,United Kingdom
537202,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,12/5/2010 14:25,3.75,14506,United Kingdom
537210,20728,LUNCH BAG CARS BLUE,1,12/5/2010 15:15,1.65,15953,United Kingdom
537211,20725,LUNCH BAG RED RETROSPOT,10,12/5/2010 15:18,1.65,16143,United Kingdom
537219,21890,S/6 WOODEN SKITTLES IN COTTON BAG,1,12/5/2010 15:47,2.95,14081,United Kingdom
537222,20728,LUNCH BAG CARS BLUE,10,12/5/2010 16:00,1.65,14404,United Kingdom
537222,22374,AIRLINE BAG VINTAGE JET SET RED,1,12/5/2010 16:00,4.25,14404,United Kingdom
569241,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,10/3/2011 9:30,3.25,14488,United Kingdom
569246,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,10/3/2011 9:57,2.46,14096,United Kingdom
569246,21935,SUKI  SHOULDER BAG,1,10/3/2011 9:57,1.63,14096,United Kingdom
569246,90119,METALIC LEAVES BAG CHARMS,1,10/3/2011 9:57,2.46,14096,United Kingdom
569246,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,10/3/2011 9:57,7.46,14096,United Kingdom
569253,21703,BAG 125g SWIRLY MARBLES,12,10/3/2011 10:55,0.42,13635,United Kingdom
569261,21890,S/6 WOODEN SKITTLES IN COTTON BAG,1,10/3/2011 11:34,3.25,17321,United Kingdom
569302,23343,JUMBO BAG VINTAGE CHRISTMAS ,2,10/3/2011 12:04,2.08,16205,United Kingdom
569302,22386,JUMBO BAG PINK POLKADOT,2,10/3/2011 12:04,2.08,16205,United Kingdom
569302,23209,LUNCH BAG VINTAGE DOILY ,3,10/3/2011 12:04,1.65,16205,United Kingdom
569327,85099F,JUMBO BAG STRAWBERRY,10,10/3/2011 12:47,2.08,15091,United Kingdom
569331,23206,LUNCH BAG APPLE DESIGN,10,10/3/2011 13:39,1.65,16875,United Kingdom
569331,20724,RED RETROSPOT CHARLOTTE BAG,10,10/3/2011 13:39,0.85,16875,United Kingdom
569331,20727,LUNCH BAG  BLACK SKULL.,10,10/3/2011 13:39,1.65,16875,United Kingdom
569332,22383,LUNCH BAG SUKI DESIGN ,2,10/3/2011 13:46,1.65,12637,France
569332,20725,LUNCH BAG RED RETROSPOT,4,10/3/2011 13:46,1.65,12637,France
569332,20713,JUMBO BAG OWLS,3,10/3/2011 13:46,2.08,12637,France
569332,23206,LUNCH BAG APPLE DESIGN,1,10/3/2011 13:46,1.65,12637,France
569357,23201,JUMBO BAG ALPHABET,10,10/3/2011 14:52,2.08,15930,United Kingdom
569357,23207,LUNCH BAG ALPHABET DESIGN,10,10/3/2011 14:52,1.65,15930,United Kingdom
569358,23344,JUMBO BAG 50'S CHRISTMAS ,50,10/3/2011 14:53,2.08,18257,United Kingdom
569363,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,10/3/2011 15:08,1.65,13297,United Kingdom
569368,22385,JUMBO BAG SPACEBOY DESIGN,20,10/3/2011 15:29,2.08,15971,United Kingdom
569372,20712,JUMBO BAG WOODLAND ANIMALS,1,10/3/2011 16:04,4.13,,United Kingdom
569372,22333,RETROSPOT PARTY BAG + STICKER SET,1,10/3/2011 16:04,3.29,,United Kingdom
569372,23200,JUMBO BAG PEARS,2,10/3/2011 16:04,4.13,,United Kingdom
569372,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,10/3/2011 16:04,4.13,,United Kingdom
569374,23344,JUMBO BAG 50'S CHRISTMAS ,1,10/3/2011 16:14,4.13,,United Kingdom
569374,20719,WOODLAND CHARLOTTE BAG,3,10/3/2011 16:14,1.63,,United Kingdom
569374,21929,JUMBO BAG PINK VINTAGE PAISLEY,2,10/3/2011 16:14,4.13,,United Kingdom
569383,20724,RED RETROSPOT CHARLOTTE BAG,20,10/3/2011 16:46,0.85,15159,United Kingdom
569383,20717,STRAWBERRY SHOPPER BAG,10,10/3/2011 16:46,1.25,15159,United Kingdom
569383,20726,LUNCH BAG WOODLAND,20,10/3/2011 16:46,1.65,15159,United Kingdom
569383,23206,LUNCH BAG APPLE DESIGN,20,10/3/2011 16:46,1.65,15159,United Kingdom
569383,20719,WOODLAND CHARLOTTE BAG,20,10/3/2011 16:46,0.85,15159,United Kingdom
562564,20724,RED RETROSPOT CHARLOTTE BAG,10,8/7/2011 10:43,0.85,15058,United Kingdom
562564,20725,LUNCH BAG RED RETROSPOT,1,8/7/2011 10:43,1.65,15058,United Kingdom
562567,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,8/7/2011 11:40,0.85,12877,United Kingdom
562569,22355,CHARLOTTE BAG SUKI DESIGN,10,8/7/2011 12:05,0.85,17323,United Kingdom
562569,23203,JUMBO BAG VINTAGE DOILY ,3,8/7/2011 12:05,2.08,17323,United Kingdom
562574,23199,JUMBO BAG APPLES,2,8/7/2011 12:42,2.08,14903,United Kingdom
562574,85099B,JUMBO BAG RED RETROSPOT,3,8/7/2011 12:42,2.08,14903,United Kingdom
C562577,23207,LUNCH BAG ALPHABET DESIGN,-1,8/7/2011 13:09,1.65,15518,United Kingdom
562580,85099F,JUMBO BAG STRAWBERRY,10,8/7/2011 13:31,2.08,14024,United Kingdom
562587,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,8/7/2011 14:34,2.08,15640,United Kingdom
562592,23203,JUMBO BAG DOILEY PATTERNS,10,8/7/2011 15:43,2.08,13418,United Kingdom
562593,23207,LUNCH BAG ALPHABET DESIGN,2,8/7/2011 15:43,1.65,16549,United Kingdom
562593,23208,LUNCH BAG VINTAGE LEAF DESIGN,2,8/7/2011 15:43,1.65,16549,United Kingdom
562593,47599B,BLUE PARTY BAGS ,2,8/7/2011 15:43,2.1,16549,United Kingdom
539663,22377,BOTTLE BAG RETROSPOT ,1,12/21/2010 10:26,2.1,17961,United Kingdom
539666,85099C,JUMBO  BAG BAROQUE BLACK WHITE,100,12/21/2010 10:41,1.65,16029,United Kingdom
539718,20725,LUNCH BAG RED RETROSPOT,1,12/21/2010 13:06,4.21,,United Kingdom
539718,21935,SUKI  SHOULDER BAG,1,12/21/2010 13:06,3.36,,United Kingdom
539731,21935,SUKI  SHOULDER BAG,100,12/21/2010 15:05,1.45,14646,Netherlands
539731,20726,LUNCH BAG WOODLAND,200,12/21/2010 15:05,1.45,14646,Netherlands
539735,22383,LUNCH BAG SUKI  DESIGN ,1,12/21/2010 15:17,5.06,,United Kingdom
539737,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,12/21/2010 15:19,7.62,,United Kingdom
539738,20711,JUMBO BAG TOYS ,1,12/21/2010 15:19,4.21,,United Kingdom
539738,22383,LUNCH BAG SUKI  DESIGN ,1,12/21/2010 15:19,5.06,,United Kingdom
539739,21935,SUKI  SHOULDER BAG,2,12/21/2010 15:19,4.21,,United Kingdom
539739,22386,JUMBO BAG PINK POLKADOT,2,12/21/2010 15:19,5.06,,United Kingdom
539739,85099B,JUMBO BAG RED RETROSPOT,1,12/21/2010 15:19,4.21,,United Kingdom
539740,21100,CHARLIE AND LOLA CHARLOTTE BAG,1,12/21/2010 15:20,4.21,,United Kingdom
539741,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,1,12/21/2010 15:20,7.62,,United Kingdom
539744,21890,S/6 WOODEN SKITTLES IN COTTON BAG,1,12/21/2010 15:21,5.91,,United Kingdom
539745,22385,JUMBO BAG SPACEBOY DESIGN,1,12/21/2010 15:21,5.06,,United Kingdom
539748,22383,LUNCH BAG SUKI  DESIGN ,1,12/21/2010 15:23,5.06,,United Kingdom
539750,20712,JUMBO BAG WOODLAND ANIMALS,24,12/21/2010 15:40,5.06,,United Kingdom
539750,20723,STRAWBERRY CHARLOTTE BAG,70,12/21/2010 15:40,2.51,,United Kingdom
539750,20727,LUNCH BAG  BLACK SKULL.,13,12/21/2010 15:40,5.06,,United Kingdom
539750,20728,LUNCH BAG CARS BLUE,7,12/21/2010 15:40,5.06,,United Kingdom
539760,21292,SMALL STRIPES CHOCOLATE GIFT BAG ,16,12/21/2010 17:16,0.85,17400,United Kingdom
539760,22371,AIRLINE BAG VINTAGE TOKYO 78,3,12/21/2010 17:16,4.25,17400,United Kingdom
551343,22386,JUMBO BAG PINK POLKADOT,10,4/28/2011 8:57,2.08,16187,United Kingdom
551345,20726,LUNCH BAG WOODLAND,100,4/28/2011 9:03,1.45,14646,Netherlands
551346,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,4/28/2011 9:12,1.65,12362,Belgium
551400,23206,LUNCH BAG APPLE DESIGN,20,4/28/2011 13:18,1.65,17160,United Kingdom
551400,20718,RED RETROSPOT SHOPPER BAG,10,4/28/2011 13:18,1.25,17160,United Kingdom
551400,22383,LUNCH BAG SUKI DESIGN ,20,4/28/2011 13:18,1.65,17160,United Kingdom
551400,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,4/28/2011 13:18,1.65,17160,United Kingdom
551400,21931,JUMBO STORAGE BAG SUKI,10,4/28/2011 13:18,2.08,17160,United Kingdom
551414,21934,SKULL SHOULDER BAG,10,4/28/2011 13:35,1.65,15622,United Kingdom
551414,22386,JUMBO BAG PINK POLKADOT,10,4/28/2011 13:35,2.08,15622,United Kingdom
551417,20727,LUNCH BAG  BLACK SKULL.,10,4/28/2011 13:41,1.65,15632,United Kingdom
551420,23206,LUNCH BAG APPLE DESIGN,10,4/28/2011 14:00,1.65,17068,United Kingdom
551420,23199,JUMBO BAG APPLES,10,4/28/2011 14:00,2.08,17068,United Kingdom
551420,22379,RECYCLING BAG RETROSPOT ,10,4/28/2011 14:00,2.1,17068,United Kingdom
551436,22374,AIRLINE BAG VINTAGE JET SET RED,1,4/28/2011 15:13,4.25,16904,United Kingdom
551436,23208,LUNCH BAG VINTAGE LEAF DESIGN,1,4/28/2011 15:13,1.65,16904,United Kingdom
551436,20725,LUNCH BAG RED RETROSPOT,2,4/28/2011 15:13,1.65,16904,United Kingdom
