InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
C575777,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,-40,11/11/2011 11:15,2.55,13881,United Kingdom
575851,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,11/11/2011 12:13,2.95,14662,United Kingdom
575920,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,120,11/11/2011 17:01,2.55,15473,United Kingdom
575922,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,18,11/11/2011 17:10,2.95,15681,United Kingdom
573763,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,11/1/2011 9:56,2.95,17139,United Kingdom
573846,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,80,11/1/2011 11:39,2.55,14866,United Kingdom
573870,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,11/1/2011 12:25,2.95,14485,United Kingdom
573889,22083,PAPER CHAIN KIT RETROSPOT,2,11/1/2011 13:44,2.95,13571,United Kingdom
562374,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,200,8/4/2011 14:40,2.55,14911,EIRE
562393,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,24,8/4/2011 16:17,2.95,18172,United Kingdom
559865,22083,PAPER CHAIN KIT RETROSPOT,12,7/13/2011 10:39,2.95,14409,United Kingdom
574169,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,11/3/2011 11:40,2.95,17491,United Kingdom
574272,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,11/3/2011 14:32,2.95,16500,United Kingdom
574298,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,11/3/2011 15:56,5.79,,United Kingdom
574313,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,11/3/2011 17:45,2.95,13267,United Kingdom
